Country,Region,GDP,Population,Unemployment,Inflation
Slovensko,Európa,105.2,5.5,6.2,3.1
Česko,Európa,245.3,10.7,2.8,2.5
Poľsko,Európa,595.8,38.0,3.4,3.8
Maďarsko,Európa,155.7,9.7,4.1,5.2
Rakúsko,Európa,455.3,9.0,4.8,2.9
Nemecko,Európa,3846.4,83.2,3.1,2.1
Francúzsko,Európa,2715.5,67.4,7.3,1.9
Taliansko,Európa,2001.2,59.6,8.1,1.2
Španielsko,Európa,1389.7,47.4,13.3,1.8
Portugalsko,Európa,237.9,10.3,6.6,0.9
USA,Amerika,21427.7,331.0,3.7,2.3
Kanada,Amerika,1736.4,38.0,5.7,1.9
Mexiko,Amerika,1269.9,128.9,3.5,3.6
Brazília,Amerika,1839.8,212.6,11.9,3.7
Argentína,Amerika,449.7,45.4,8.9,42.0
Čína,Ázia,14342.9,1439.3,3.8,2.9
Japonsko,Ázia,5081.8,125.8,2.4,0.5
India,Ázia,2875.1,1380.0,6.1,4.8
Južná Kórea,Ázia,1646.7,51.3,3.8,0.7
Indonézia,Ázia,1119.2,273.5,5.3,2.8
Vietnam,Ázia,261.9,97.3,2.2,3.2
Thajsko,Ázia,506.5,69.8,1.0,0.7
Malajzia,Ázia,364.7,32.4,3.3,0.9
Singapur,Ázia,372.1,5.7,2.3,0.6
Filipíny,Ázia,376.8,109.6,5.4,2.4
