Time,Measurement
1,12.5
2,14.8
3,16.2
4,18.5
5,20.1
6,22.8
7,24.5
8,26.9
9,28.2
10,30.5
11,32.1
12,34.8
13,36.5
14,38.2
15,40.9
16,42.5
17,44.8
18,46.2
19,48.5
20,50.1
21,52.8
22,54.5
23,56.9
24,58.2
25,60.5
26,62.1
27,64.8
28,66.5
29,68.2
30,70.9
31,72.5
32,74.8
33,76.2
34,78.5
35,80.1
36,82.8
37,84.5
38,86.9
39,88.2
40,90.5
41,92.1
42,94.8
43,96.5
44,98.2
45,100.9
46,102.5
47,104.8
48,106.2
49,108.5
50,110.1
51,112.8
52,45.2
53,116.5
54,118.2
55,120.9
56,122.5
57,124.8
58,126.2
59,128.5
60,130.1
