ID,Category,Feature1,Feature2,Feature3,Feature4,Feature5
1,A,2.5,3.2,1.8,4.1,2.9
2,A,2.8,3.5,2.1,4.3,3.2
3,A,2.3,3.0,1.6,3.9,2.7
4,A,2.6,3.3,1.9,4.2,3.0
5,A,2.9,3.6,2.2,4.5,3.3
6,B,5.1,2.8,4.2,1.5,3.8
7,B,5.3,3.0,4.5,1.7,4.1
8,B,4.9,2.6,4.0,1.3,3.6
9,B,5.2,2.9,4.3,1.6,3.9
10,B,5.4,3.1,4.6,1.8,4.2
11,C,7.2,4.5,6.8,3.2,5.9
12,C,7.5,4.8,7.1,3.5,6.2
13,C,6.9,4.2,6.5,2.9,5.6
14,C,7.3,4.6,6.9,3.3,6.0
15,C,7.6,4.9,7.2,3.6,6.3
16,A,2.4,3.1,1.7,4.0,2.8
17,A,2.7,3.4,2.0,4.4,3.1
18,B,5.0,2.7,4.1,1.4,3.7
19,B,5.5,3.2,4.7,1.9,4.3
20,C,7.1,4.4,6.7,3.1,5.8
21,C,7.4,4.7,7.0,3.4,6.1
22,A,2.2,2.9,1.5,3.8,2.6
23,A,3.0,3.7,2.3,4.6,3.4
24,B,4.8,2.5,3.9,1.2,3.5
25,B,5.6,3.3,4.8,2.0,4.4
26,C,7.0,4.3,6.6,3.0,5.7
27,C,7.7,5.0,7.3,3.7,6.4
28,A,2.5,3.2,1.8,4.1,2.9
29,B,5.2,2.9,4.3,1.6,3.9
30,C,7.3,4.6,6.9,3.3,6.0
31,A,2.6,3.3,1.9,4.2,3.0
32,A,2.8,3.5,2.1,4.3,3.2
33,B,5.1,2.8,4.2,1.5,3.8
34,B,5.3,3.0,4.5,1.7,4.1
35,C,7.2,4.5,6.8,3.2,5.9
36,C,7.5,4.8,7.1,3.5,6.2
37,A,2.4,3.1,1.7,4.0,2.8
38,A,2.9,3.6,2.2,4.5,3.3
39,B,5.0,2.7,4.1,1.4,3.7
40,B,5.4,3.1,4.6,1.8,4.2
41,C,7.1,4.4,6.7,3.1,5.8
42,C,7.4,4.7,7.0,3.4,6.1
43,A,2.3,3.0,1.6,3.9,2.7
44,A,2.7,3.4,2.0,4.4,3.1
45,B,4.9,2.6,4.0,1.3,3.6
46,B,5.5,3.2,4.7,1.9,4.3
47,C,6.9,4.2,6.5,2.9,5.6
48,C,7.6,4.9,7.2,3.6,6.3
49,A,2.2,2.9,1.5,3.8,2.6
50,A,3.0,3.7,2.3,4.6,3.4
51,B,4.8,2.5,3.9,1.2,3.5
52,B,5.6,3.3,4.8,2.0,4.4
53,C,7.0,4.3,6.6,3.0,5.7
54,C,7.7,5.0,7.3,3.7,6.4
55,A,2.5,3.2,1.8,4.1,2.9
56,B,5.2,2.9,4.3,1.6,3.9
57,C,7.3,4.6,6.9,3.3,6.0
58,A,2.8,3.5,2.1,4.3,3.2
59,B,5.1,2.8,4.2,1.5,3.8
60,C,7.2,4.5,6.8,3.2,5.9
